Entidad,Municipio,Mes,Clave_Municipio,CLUES,Anio,Clave_Entidad,Nombre_CLUES,DIABETES_MELLITUS_INGRESOS_MUJER_20_59,DIABETES_MELLITUS_INGRESOS_MUJER_60,DIABETES_MELLITUS_INGRESOS_HOMBRE_20_59,DIABETES_MELLITUS_INGRESOS_HOMBRE_60,DIABETES_MELLITUS_TRATAMIENTO_MUJER_20_59,DIABETES_MELLITUS_TRATAMIENTO_MUJER_60,DIABETES_MELLITUS_TRATAMIENTO_HOMBRE_20_59,DIABETES_MELLITUS_TRATAMIENTO_HOMBRE_60,DIABETES_MELLITUS_CONTROLADO_MUJER_20_59,DIABETES_MELLITUS_CONTROLADO_MUJER_60,DIABETES_MELLITUS_CONTROLADO_HOMBRE_20_59,DIABETES_MELLITUS_CONTROLADO_HOMBRE_60,HIPERTENSION_ARTERIAL_INGRESOS_MUJER_20_59,HIPERTENSION_ARTERIAL_INGRESOS_MUJER_60,HIPERTENSION_ARTERIAL_INGRESOS_HOMBRE_20_59,HIPERTENSION_ARTERIAL_INGRESOS_HOMBRE_60,HIPERTENSION_ARTERIAL_TRATAMIENTO_MUJER_20_59,HIPERTENSION_ARTERIAL_TRATAMIENTO_MUJER_60,HIPERTENSION_ARTERIAL_TRATAMIENTO_HOMBRE_20_59,HIPERTENSION_ARTERIAL_TRATAMIENTO_HOMBRE_60,HIPERTENSION_ARTERIAL_CONTROLADO_MUJER_20_59,HIPERTENSION_ARTERIAL_CONTROLADO_MUJER_60,HIPERTENSION_ARTERIAL_CONTROLADO_HOMBRE_20_59,HIPERTENSION_ARTERIAL_CONTROLADO_HOMBRE_60,OBESIDAD_INGRESOS_MUJER_20_59,OBESIDAD_INGRESOS_MUJER_60,OBESIDAD_INGRESOS_HOMBRE_20_59,OBESIDAD_INGRESOS_HOMBRE_60,OBESIDAD_TRATAMIENTO_MUJER_20_59,OBESIDAD_TRATAMIENTO_MUJER_60,OBESIDAD_TRATAMIENTO_HOMBRE_20_59,OBESIDAD_TRATAMIENTO_HOMBRE_60,OBESIDAD_CONTROLADO_MUJER_20_59,OBESIDAD_CONTROLADO_MUJER_60,OBESIDAD_CONTROLADO_HOMBRE_20_59,OBESIDAD_CONTROLADO_HOMBRE_60,DISLIPIDEMIAS_INGRESOS_MUJER_20_59,DISLIPIDEMIAS_INGRESOS_MUJER_60,DISLIPIDEMIAS_INGRESOS_HOMBRE_20_59,DISLIPIDEMIAS_INGRESOS_HOMBRE_60,DISLIPIDEMIAS_TRATAMIENTO_MUJER_20_59,DISLIPIDEMIAS_TRATAMIENTO_MUJER_60,DISLIPIDEMIAS_TRATAMIENTO_HOMBRE_20_59,DISLIPIDEMIAS_TRATAMIENTO_HOMBRE_60,DISLIPIDEMIAS_CONTROLADO_MUJER_20_59,DISLIPIDEMIAS_CONTROLADO_MUJER_60,DISLIPIDEMIAS_CONTROLADO_HOMBRE_20_59,DISLIPIDEMIAS_CONTROLADO_HOMBRE_60,SINDROME_METABOLICO_INGRESOS_MUJER_20_59,SINDROME_METABOLICO_INGRESOS_MUJER_60,SINDROME_METABOLICO_INGRESOS_HOMBRE_20_59,SINDROME_METABOLICO_INGRESOS_HOMBRE_60,SINDROME_METABOLICO_TRATAMIENTO_MUJER_20_59,SINDROME_METABOLICO_TRATAMIENTO_MUJER_60,SINDROME_METABOLICO_TRATAMIENTO_HOMBRE_20_59,SINDROME_METABOLICO_TRATAMIENTO_HOMBRE_60,SINDROME_METABOLICO_CONTROLADO_MUJER_20_59,SINDROME_METABOLICO_CONTROLADO_MUJER_60,SINDROME_METABOLICO_CONTROLADO_HOMBRE_20_59,SINDROME_METABOLICO_CONTROLADO_HOMBRE_60,RIESGO_SOBREPESO_MUJER_20_59,RIESGO_SOBREPESO_MUJER_60,RIESGO_SOBREPESO_HOMBRE_20_59,RIESGO_SOBREPESO_HOMBRE_60,HEMOGLOBINA_GLUCOSILADA_PACIENTES,HEMOGLOBINA_GLUCOSILADA_CONTROLADOS,HEMOGLOBINA_GLUCOSILADA_COBERTURA,MICROALBUMINURIA_PRUEBAS,REVISION_PIE_DIABETICO,PACIENTES_PIE_DIABETICO,REFERENCIA_UNEME
GUERRERO,TLACOAPA,2,63,GRSSA007891,2018,12,HOSPITAL BÁSICO COMUNITARIO TLACOAPA,5.0,1.0,1.0,1.0,403.0,113.0,105.0,45.0,65.0,31.0,20.0,6.0,5.0,6.0,3.0,1.0,501.0,519.0,235.0,136.0,378.0,361.0,156.0,108.0,3.0,0.0,1.0,0.0,785.0,149.0,181.0,22.0,142.0,21.0,41.0,1.0,1.0,2.0,1.0,1.0,110.0,29.0,17.0,1.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,99.0,27.0,33.0,6.0,11.0,8.0,4.0,1.0,232.0,115.0,66.0,28.0,315.0,55.0,80.0,0.0,406.0,0.0,0.0
GUERRERO,TLALCHAPA,8,64,GRSSA008014,2018,12,R-01 VILLA MADERO,7.0,7.0,2.0,2.0,931.0,831.0,246.0,301.0,272.0,351.0,78.0,132.0,2.0,5.0,1.0,3.0,557.0,928.0,182.0,402.0,436.0,697.0,138.0,323.0,4.0,4.0,0.0,0.0,603.0,454.0,109.0,162.0,130.0,115.0,33.0,59.0,0.0,0.0,0.0,0.0,157.0,89.0,20.0,57.0,43.0,32.0,7.0,12.0,0.0,2.0,0.0,0.0,216.0,251.0,44.0,88.0,47.0,99.0,21.0,45.0,257.0,275.0,149.0,186.0,1091.0,436.0,221.0,4.0,1685.0,54.0,0.0
GUERRERO,TLALIXTAQUILLA DE MALDONADO,6,65,GRSSA008084,2018,12,R-01 SANTA CRUZ DE GUERRERO,1.0,1.0,0.0,2.0,333.0,205.0,102.0,145.0,66.0,52.0,21.0,48.0,8.0,2.0,3.0,2.0,433.0,357.0,118.0,255.0,347.0,277.0,94.0,205.0,2.0,1.0,2.0,1.0,729.0,156.0,177.0,68.0,102.0,39.0,27.0,14.0,2.0,0.0,1.0,0.0,121.0,30.0,26.0,34.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,117.0,58.0,25.0,17.0,16.0,15.0,4.0,3.0,124.0,104.0,42.0,63.0,382.0,100.0,56.0,0.0,463.0,5.0,0.0
GUERRERO,TLAPA DE COMONFORT,8,66,GRSSA008130,2018,12,R-01 SAN MIGUEL AXOXUCA,34.0,8.0,19.0,8.0,2996.0,1024.0,913.0,446.0,804.0,418.0,302.0,193.0,8.0,8.0,6.0,3.0,1395.0,1293.0,419.0,603.0,1102.0,1051.0,287.0,463.0,52.0,2.0,6.0,0.0,3378.0,479.0,832.0,184.0,786.0,171.0,189.0,66.0,16.0,6.0,10.0,3.0,1671.0,496.0,573.0,159.0,114.0,34.0,27.0,16.0,8.0,3.0,3.0,1.0,1028.0,387.0,302.0,144.0,218.0,177.0,50.0,54.0,716.0,319.0,225.0,201.0,2071.0,699.0,441.0,65.0,2703.0,13.0,0.0
GUERRERO,TLAPEHUALA,2,67,GRSSA008270,2018,12,R-01 NUEVO GUERRERO,17.0,10.0,7.0,5.0,1740.0,1721.0,450.0,672.0,364.0,588.0,95.0,309.0,9.0,6.0,3.0,5.0,841.0,1304.0,155.0,500.0,703.0,1080.0,111.0,402.0,9.0,5.0,4.0,3.0,776.0,560.0,138.0,205.0,236.0,156.0,36.0,86.0,5.0,1.0,3.0,0.0,344.0,261.0,60.0,86.0,23.0,47.0,9.0,14.0,5.0,0.0,3.0,2.0,306.0,368.0,63.0,112.0,60.0,109.0,4.0,55.0,389.0,512.0,118.0,192.0,1090.0,413.0,147.0,31.0,2749.0,52.0,0.0
GUERRERO,TÉCPAN DE GALEANA,1,57,GRSSA007121,2018,12,HOSPITAL BÁSICO COMUNITARIO TECPAN DE GALEANA,38.0,22.0,23.0,18.0,2872.0,2256.0,919.0,1070.0,800.0,838.0,309.0,395.0,41.0,30.0,11.0,29.0,2525.0,2706.0,709.0,1330.0,1816.0,1938.0,458.0,886.0,47.0,13.0,18.0,7.0,2163.0,982.0,495.0,409.0,498.0,300.0,88.0,110.0,28.0,9.0,9.0,1.0,1227.0,792.0,360.0,250.0,94.0,70.0,33.0,23.0,17.0,8.0,8.0,2.0,1039.0,888.0,293.0,354.0,240.0,274.0,60.0,94.0,644.0,524.0,238.0,323.0,1998.0,662.0,479.0,61.0,1940.0,51.0,0.0
GUERRERO,XALPATLÁHUAC,2,69,GRSSA008463,2018,12,R-01 CAHUATACHE,4.0,2.0,5.0,0.0,785.0,383.0,235.0,167.0,136.0,81.0,45.0,31.0,0.0,2.0,0.0,0.0,531.0,491.0,123.0,188.0,393.0,372.0,99.0,134.0,2.0,0.0,2.0,0.0,1037.0,242.0,263.0,74.0,169.0,80.0,63.0,26.0,4.0,0.0,2.0,0.0,260.0,86.0,43.0,18.0,20.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,122.0,62.0,32.0,5.0,10.0,8.0,0.0,0.0,238.0,111.0,55.0,63.0,718.0,119.0,153.0,1.0,576.0,5.0,0.0
GUERRERO,XOCHIHUEHUETLÁN,1,70,GRSSA008533,2018,12,HOSPITAL BÁSICO COMUNITARIO XOCHIHUEHUETLAN,3.0,1.0,0.0,0.0,755.0,461.0,243.0,250.0,153.0,115.0,63.0,69.0,0.0,2.0,1.0,1.0,287.0,576.0,181.0,287.0,207.0,451.0,112.0,230.0,1.0,1.0,0.0,0.0,558.0,269.0,133.0,105.0,102.0,59.0,31.0,17.0,1.0,1.0,0.0,0.0,392.0,246.0,138.0,93.0,12.0,8.0,6.0,6.0,0.0,1.0,0.0,0.0,278.0,231.0,101.0,94.0,36.0,63.0,18.0,23.0,148.0,105.0,41.0,88.0,465.0,102.0,109.0,14.0,425.0,14.0,0.0
GUERRERO,XOCHISTLAHUACA,12,71,GRSSA008586,2018,12,UM XOCHISTLÁHUACA NO 9,36.0,6.0,15.0,8.0,2557.0,705.0,558.0,241.0,394.0,207.0,130.0,62.0,12.0,8.0,5.0,4.0,1072.0,898.0,176.0,201.0,798.0,702.0,128.0,141.0,14.0,0.0,3.0,0.0,1236.0,129.0,117.0,25.0,319.0,48.0,53.0,4.0,1.0,1.0,2.0,0.0,176.0,10.0,33.0,0.0,2.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,142.0,25.0,22.0,12.0,24.0,2.0,4.0,2.0,876.0,239.0,174.0,138.0,1749.0,338.0,378.0,0.0,2534.0,33.0,1.0
GUERRERO,ZAPOTITLÁN TABLAS,6,72,GRSSA008661,2018,12,R-01 AYOTOXTLA,0.0,0.0,0.0,0.0,258.0,58.0,80.0,43.0,46.0,18.0,15.0,14.0,0.0,0.0,1.0,0.0,351.0,178.0,92.0,115.0,278.0,141.0,68.0,94.0,0.0,0.0,0.0,0.0,598.0,60.0,135.0,37.0,117.0,15.0,46.0,21.0,1.0,0.0,0.0,0.0,184.0,30.0,34.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,26.0,39.0,23.0,12.0,5.0,3.0,6.0,132.0,60.0,36.0,23.0,230.0,70.0,49.0,0.0,184.0,0.0,0.0
GUERRERO,ZIHUATANEJO DE AZUETA,8,38,GRSSA004835,2018,12,R-01 LAJA LA,144.0,55.0,68.0,51.0,3728.0,2096.0,1441.0,1096.0,1387.0,919.0,576.0,525.0,98.0,61.0,42.0,48.0,2338.0,1857.0,785.0,946.0,1584.0,1325.0,461.0,636.0,142.0,42.0,35.0,23.0,2420.0,872.0,610.0,471.0,525.0,198.0,110.0,107.0,65.0,26.0,22.0,13.0,2344.0,1279.0,748.0,512.0,148.0,111.0,77.0,44.0,57.0,30.0,18.0,15.0,1790.0,1110.0,570.0,509.0,392.0,337.0,130.0,213.0,829.0,536.0,317.0,288.0,3677.0,1809.0,727.0,292.0,2285.0,259.0,2.0
GUERRERO,ZIRÁNDARO,2,73,GRSSA008702,2018,12,UM ZIRANDARO NO. 4,14.0,8.0,10.0,11.0,1239.0,875.0,514.0,482.0,395.0,352.0,183.0,206.0,12.0,12.0,6.0,11.0,1386.0,1331.0,352.0,718.0,1121.0,1118.0,287.0,572.0,18.0,12.0,8.0,9.0,1140.0,561.0,287.0,327.0,245.0,168.0,114.0,116.0,8.0,5.0,10.0,3.0,406.0,267.0,144.0,48.0,60.0,32.0,13.0,3.0,8.0,3.0,3.0,5.0,506.0,321.0,123.0,145.0,111.0,124.0,29.0,54.0,232.0,215.0,150.0,145.0,735.0,252.0,172.0,35.0,1416.0,36.0,0.0
GUERRERO,ZITLALA,1,74,GRSSA008842,2018,12,UM TLALTEMPANAPA NO.4,21.0,9.0,11.0,6.0,2557.0,1656.0,904.0,531.0,526.0,531.0,232.0,217.0,7.0,7.0,7.0,7.0,1973.0,2263.0,654.0,986.0,1385.0,1824.0,419.0,798.0,15.0,2.0,3.0,3.0,1383.0,545.0,364.0,181.0,529.0,157.0,123.0,42.0,7.0,3.0,5.0,1.0,1582.0,1342.0,594.0,422.0,79.0,80.0,29.0,34.0,7.0,1.0,3.0,1.0,1153.0,761.0,374.0,196.0,169.0,163.0,56.0,61.0,677.0,526.0,323.0,217.0,2276.0,406.0,369.0,58.0,2345.0,32.0,0.0
HIDALGO,ACATLÁN,3,1,HGSSA000016,2018,13,ACATLÁN,5.0,1.0,1.0,1.0,850.0,709.0,240.0,223.0,300.0,308.0,55.0,105.0,6.0,3.0,1.0,0.0,848.0,1023.0,145.0,320.0,419.0,448.0,54.0,117.0,10.0,0.0,1.0,0.0,916.0,542.0,171.0,180.0,206.0,208.0,49.0,36.0,4.0,1.0,0.0,1.0,293.0,180.0,37.0,74.0,9.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,430.0,444.0,90.0,166.0,79.0,101.0,11.0,10.0,170.0,150.0,25.0,33.0,875.0,354.0,126.0,374.0,1333.0,12.0,0.0
HIDALGO,ACAXOCHITLÁN,2,2,HGSSA000062,2018,13,ACAXOCHITLÁN,19.0,6.0,7.0,4.0,2234.0,1399.0,360.0,361.0,606.0,438.0,137.0,174.0,10.0,7.0,2.0,3.0,1491.0,1909.0,201.0,482.0,843.0,1052.0,117.0,255.0,16.0,7.0,5.0,1.0,1463.0,943.0,172.0,137.0,485.0,302.0,31.0,52.0,1.0,1.0,1.0,0.0,549.0,425.0,90.0,111.0,63.0,50.0,11.0,5.0,7.0,3.0,2.0,1.0,818.0,688.0,114.0,117.0,180.0,115.0,14.0,19.0,469.0,401.0,61.0,95.0,1520.0,421.0,255.0,198.0,2215.0,55.0,0.0
HIDALGO,ACTOPAN,5,3,HGSSA000173,2018,13,BOXAXNI,9.0,11.0,4.0,6.0,2415.0,2254.0,856.0,1101.0,938.0,1119.0,336.0,551.0,10.0,9.0,1.0,6.0,2038.0,2915.0,650.0,1291.0,1124.0,1468.0,309.0,594.0,5.0,3.0,2.0,0.0,1724.0,1351.0,378.0,469.0,493.0,492.0,80.0,170.0,5.0,1.0,1.0,2.0,1231.0,1134.0,395.0,435.0,63.0,93.0,13.0,33.0,6.0,2.0,1.0,1.0,1225.0,1380.0,327.0,525.0,319.0,385.0,62.0,150.0,439.0,385.0,180.0,262.0,1408.0,696.0,352.0,334.0,2586.0,24.0,0.0
HIDALGO,AGUA BLANCA DE ITURBIDE,3,4,HGSSA000260,2018,13,AGUA BLANCA ITURBIDE,5.0,3.0,3.0,1.0,584.0,661.0,207.0,95.0,230.0,259.0,69.0,39.0,4.0,6.0,1.0,0.0,655.0,1053.0,108.0,236.0,404.0,697.0,76.0,157.0,7.0,3.0,2.0,1.0,802.0,633.0,169.0,130.0,358.0,346.0,112.0,55.0,3.0,3.0,2.0,1.0,659.0,698.0,183.0,152.0,31.0,35.0,9.0,5.0,4.0,3.0,1.0,0.0,599.0,665.0,156.0,101.0,137.0,254.0,43.0,31.0,77.0,94.0,15.0,35.0,543.0,204.0,120.0,175.0,709.0,4.0,0.0
HIDALGO,AJACUBA,3,5,HGSSA004711,2018,13,VICENTE GUERRERO,14.0,15.0,8.0,4.0,769.0,720.0,251.0,411.0,207.0,298.0,63.0,178.0,11.0,14.0,4.0,10.0,850.0,1032.0,201.0,528.0,435.0,539.0,107.0,273.0,8.0,7.0,5.0,3.0,608.0,402.0,146.0,104.0,137.0,194.0,23.0,37.0,14.0,15.0,5.0,5.0,247.0,296.0,74.0,139.0,1.0,3.0,1.0,6.0,12.0,10.0,5.0,4.0,390.0,325.0,109.0,150.0,39.0,89.0,15.0,27.0,197.0,246.0,85.0,187.0,1138.0,454.0,189.0,272.0,1439.0,11.0,0.0
HIDALGO,ALFAJAYUCAN,11,6,HGSSA000366,2018,13,SANTA MARÍA XIGUI,9.0,5.0,2.0,2.0,994.0,1216.0,510.0,478.0,391.0,444.0,218.0,238.0,10.0,7.0,2.0,6.0,1374.0,1872.0,469.0,1000.0,1072.0,1458.0,297.0,776.0,7.0,3.0,1.0,2.0,995.0,621.0,273.0,207.0,327.0,183.0,88.0,84.0,3.0,5.0,3.0,5.0,649.0,427.0,127.0,162.0,27.0,25.0,1.0,18.0,3.0,2.0,1.0,2.0,569.0,626.0,183.0,183.0,168.0,166.0,41.0,62.0,467.0,531.0,183.0,278.0,1873.0,1021.0,238.0,148.0,2285.0,42.0,0.0
HIDALGO,ALMOLOYA,2,7,HGSSA000371,2018,13,ALMOLOYA,9.0,1.0,3.0,5.0,479.0,454.0,147.0,249.0,129.0,120.0,46.0,63.0,2.0,5.0,1.0,6.0,464.0,771.0,92.0,363.0,275.0,358.0,43.0,189.0,0.0,0.0,0.0,0.0,253.0,311.0,60.0,88.0,39.0,107.0,2.0,9.0,2.0,1.0,0.0,2.0,105.0,102.0,33.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,152.0,177.0,43.0,71.0,20.0,26.0,7.0,9.0,216.0,200.0,29.0,156.0,510.0,155.0,104.0,63.0,774.0,8.0,0.0
HIDALGO,APAN,7,8,HGSSA007935,2018,13,CENTRO DE SALUD APAN,10.0,3.0,7.0,3.0,1311.0,1132.0,407.0,360.0,413.0,522.0,156.0,154.0,11.0,8.0,5.0,3.0,1341.0,1703.0,342.0,579.0,788.0,914.0,181.0,320.0,5.0,3.0,2.0,0.0,965.0,557.0,190.0,130.0,218.0,152.0,55.0,33.0,5.0,1.0,0.0,0.0,192.0,162.0,64.0,46.0,3.0,12.0,0.0,3.0,3.0,2.0,1.0,0.0,378.0,334.0,121.0,88.0,49.0,71.0,35.0,5.0,308.0,375.0,102.0,212.0,1137.0,402.0,225.0,55.0,1869.0,12.0,0.0
HIDALGO,ATITALAQUIA,1,10,HGSSA000506,2018,13,TLAMACO SAN JERONIMO,30.0,7.0,9.0,5.0,1210.0,747.0,436.0,499.0,412.0,349.0,150.0,215.0,22.0,11.0,3.0,6.0,952.0,832.0,149.0,493.0,507.0,434.0,52.0,233.0,13.0,6.0,6.0,1.0,813.0,420.0,144.0,216.0,245.0,104.0,31.0,94.0,6.0,1.0,5.0,3.0,208.0,159.0,56.0,80.0,13.0,10.0,1.0,4.0,6.0,3.0,4.0,2.0,289.0,316.0,64.0,112.0,45.0,74.0,4.0,28.0,325.0,271.0,141.0,204.0,1332.0,584.0,256.0,522.0,1581.0,25.0,1.0
HIDALGO,ATLAPEXCO,12,11,HGSSA000523,2018,13,ATLAPEXCO,11.0,4.0,4.0,2.0,2217.0,1169.0,451.0,352.0,601.0,514.0,95.0,132.0,4.0,12.0,1.0,0.0,1345.0,2377.0,229.0,730.0,1020.0,1763.0,131.0,549.0,1.0,0.0,0.0,0.0,597.0,216.0,111.0,16.0,253.0,87.0,45.0,7.0,3.0,3.0,1.0,1.0,478.0,200.0,68.0,37.0,15.0,8.0,2.0,0.0,0.0,1.0,0.0,0.0,339.0,133.0,45.0,30.0,47.0,20.0,1.0,5.0,760.0,357.0,146.0,144.0,987.0,380.0,278.0,74.0,2098.0,3.0,0.0
HIDALGO,ATOTONILCO DE TULA,10,13,HGSSA000634,2018,13,PROGRESO EL DE ATOTONILCO DE TULA,5.0,3.0,4.0,0.0,703.0,424.0,143.0,178.0,244.0,183.0,37.0,78.0,2.0,3.0,1.0,0.0,398.0,534.0,55.0,135.0,188.0,224.0,25.0,78.0,4.0,1.0,0.0,0.0,403.0,277.0,48.0,53.0,125.0,124.0,38.0,29.0,0.0,1.0,1.0,0.0,251.0,124.0,37.0,12.0,7.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,243.0,228.0,41.0,34.0,31.0,62.0,12.0,19.0,191.0,163.0,43.0,40.0,649.0,319.0,119.0,69.0,868.0,3.0,2.0
HIDALGO,ATOTONILCO EL GRANDE,1,12,HGSSA000605,2018,13,LOS SABINOS,3.0,3.0,4.0,1.0,1083.0,1087.0,362.0,298.0,440.0,574.0,131.0,126.0,6.0,2.0,2.0,1.0,1168.0,1341.0,311.0,514.0,768.0,866.0,133.0,340.0,5.0,1.0,1.0,0.0,633.0,269.0,95.0,131.0,169.0,89.0,13.0,64.0,1.0,2.0,2.0,0.0,527.0,341.0,136.0,105.0,25.0,26.0,3.0,10.0,2.0,2.0,1.0,0.0,501.0,346.0,141.0,131.0,105.0,102.0,12.0,61.0,288.0,348.0,112.0,125.0,1025.0,486.0,196.0,115.0,1621.0,33.0,3.0
HIDALGO,CALNALI,1,14,HGSSA000680,2018,13,PAPATLATLA,26.0,9.0,10.0,4.0,2115.0,1789.0,456.0,497.0,641.0,798.0,158.0,195.0,12.0,20.0,6.0,13.0,1522.0,2995.0,407.0,1113.0,780.0,1509.0,234.0,573.0,11.0,3.0,1.0,1.0,1153.0,720.0,138.0,171.0,474.0,417.0,60.0,106.0,0.0,1.0,1.0,0.0,64.0,105.0,15.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,342.0,565.0,48.0,68.0,67.0,125.0,4.0,9.0,723.0,797.0,254.0,312.0,2993.0,1156.0,379.0,133.0,3776.0,31.0,0.0
HIDALGO,CARDONAL,4,15,HGSSA000716,2018,13,CARDONAL,10.0,0.0,6.0,0.0,1995.0,1506.0,688.0,540.0,558.0,502.0,195.0,227.0,7.0,1.0,2.0,0.0,1802.0,2461.0,452.0,1126.0,1264.0,1832.0,283.0,823.0,14.0,4.0,3.0,1.0,1204.0,557.0,334.0,168.0,272.0,210.0,77.0,50.0,4.0,0.0,0.0,0.0,631.0,438.0,117.0,161.0,12.0,20.0,2.0,13.0,8.0,0.0,0.0,1.0,638.0,518.0,142.0,180.0,122.0,117.0,17.0,39.0,632.0,665.0,166.0,271.0,1902.0,781.0,281.0,451.0,2904.0,57.0,0.0
HIDALGO,CHAPANTONGO,3,17,HGSSA000972,2018,13,TLAUNILOLPAN,10.0,7.0,7.0,1.0,992.0,832.0,421.0,426.0,314.0,418.0,131.0,168.0,5.0,11.0,2.0,3.0,744.0,1342.0,242.0,767.0,424.0,640.0,101.0,317.0,10.0,3.0,2.0,0.0,741.0,528.0,153.0,171.0,185.0,174.0,33.0,54.0,10.0,14.0,4.0,3.0,592.0,462.0,107.0,162.0,16.0,9.0,0.0,3.0,6.0,6.0,2.0,1.0,462.0,450.0,94.0,188.0,61.0,90.0,4.0,34.0,338.0,426.0,123.0,224.0,1645.0,657.0,205.0,135.0,2025.0,64.0,0.0
HIDALGO,CHAPULHUACÁN,3,18,HGSSA000984,2018,13,CHAPULHUACAN,9.0,3.0,4.0,2.0,1495.0,858.0,366.0,345.0,370.0,265.0,131.0,98.0,2.0,7.0,2.0,2.0,1683.0,1790.0,441.0,991.0,1019.0,1151.0,261.0,652.0,14.0,2.0,2.0,1.0,1018.0,425.0,177.0,183.0,245.0,120.0,47.0,81.0,4.0,2.0,1.0,1.0,379.0,225.0,94.0,172.0,36.0,22.0,0.0,21.0,3.0,2.0,0.0,0.0,506.0,304.0,118.0,125.0,51.0,58.0,13.0,13.0,565.0,535.0,151.0,210.0,1301.0,427.0,222.0,97.0,2036.0,33.0,52.0
HIDALGO,CHILCUAUTLA,3,19,HGSSA001066,2018,13,EL DADHO,2.0,4.0,2.0,0.0,1244.0,645.0,253.0,277.0,355.0,213.0,68.0,172.0,4.0,3.0,0.0,3.0,1078.0,945.0,90.0,471.0,729.0,659.0,41.0,308.0,3.0,1.0,0.0,0.0,660.0,283.0,75.0,94.0,163.0,51.0,22.0,35.0,0.0,2.0,0.0,0.0,223.0,139.0,33.0,25.0,2.0,2.0,6.0,0.0,1.0,2.0,0.0,0.0,317.0,217.0,42.0,58.0,90.0,36.0,11.0,29.0,376.0,252.0,54.0,113.0,911.0,366.0,168.0,12.0,1282.0,21.0,0.0
HIDALGO,CUAUTEPEC DE HINOJOSA,1,16,HGSSA000885,2018,13,EL CAPULIN,6.0,7.0,5.0,3.0,1418.0,1086.0,350.0,376.0,377.0,417.0,112.0,113.0,0.0,3.0,1.0,4.0,1631.0,1646.0,337.0,656.0,1040.0,997.0,185.0,373.0,2.0,3.0,2.0,0.0,1267.0,895.0,172.0,253.0,256.0,219.0,46.0,52.0,4.0,4.0,0.0,1.0,722.0,682.0,113.0,196.0,19.0,25.0,3.0,15.0,3.0,4.0,2.0,1.0,981.0,824.0,149.0,241.0,152.0,170.0,25.0,33.0,267.0,228.0,80.0,134.0,833.0,403.0,188.0,98.0,1617.0,21.0,0.0
HIDALGO,EL ARENAL,8,9,HGSSA000436,2018,13,ARENAL,0.0,0.0,1.0,1.0,620.0,689.0,141.0,256.0,252.0,348.0,75.0,143.0,1.0,1.0,0.0,0.0,611.0,972.0,102.0,387.0,326.0,533.0,62.0,227.0,1.0,1.0,0.0,0.0,503.0,433.0,56.0,126.0,116.0,109.0,28.0,32.0,1.0,0.0,0.0,1.0,192.0,152.0,26.0,73.0,31.0,23.0,14.0,14.0,0.0,1.0,0.0,1.0,324.0,314.0,52.0,91.0,78.0,90.0,37.0,36.0,114.0,166.0,29.0,105.0,595.0,422.0,127.0,110.0,913.0,13.0,2.0
HIDALGO,ELOXOCHITLÁN,3,20,HGSSA001112,2018,13,IZTACAPA,0.0,0.0,0.0,0.0,203.0,118.0,125.0,99.0,99.0,75.0,54.0,33.0,0.0,0.0,0.0,1.0,359.0,521.0,136.0,293.0,272.0,402.0,101.0,192.0,0.0,1.0,0.0,1.0,239.0,131.0,45.0,92.0,87.0,40.0,24.0,16.0,4.0,8.0,3.0,4.0,224.0,144.0,56.0,91.0,11.0,5.0,6.0,0.0,3.0,1.0,1.0,2.0,184.0,53.0,48.0,90.0,65.0,17.0,13.0,7.0,87.0,120.0,39.0,86.0,353.0,197.0,46.0,77.0,412.0,33.0,0.0
HIDALGO,EMILIANO ZAPATA,3,21,HGSSA001136,2018,13,EMILIANO ZAPATA,5.0,0.0,1.0,4.0,655.0,449.0,125.0,357.0,154.0,94.0,25.0,115.0,1.0,3.0,1.0,3.0,532.0,684.0,79.0,310.0,354.0,378.0,32.0,146.0,2.0,1.0,1.0,1.0,499.0,332.0,61.0,115.0,130.0,106.0,21.0,33.0,0.0,0.0,0.0,0.0,196.0,136.0,30.0,41.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,309.0,183.0,37.0,105.0,34.0,26.0,4.0,22.0,125.0,138.0,28.0,100.0,496.0,216.0,98.0,138.0,885.0,8.0,0.0
HIDALGO,EPAZOYUCAN,9,22,HGSSA001170,2018,13,EPAZOYUCAN,4.0,0.0,1.0,1.0,387.0,421.0,138.0,190.0,127.0,209.0,52.0,85.0,5.0,3.0,0.0,2.0,370.0,667.0,79.0,237.0,238.0,456.0,55.0,155.0,10.0,4.0,1.0,1.0,223.0,230.0,25.0,49.0,45.0,58.0,2.0,16.0,3.0,0.0,0.0,0.0,97.0,181.0,36.0,24.0,9.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,142.0,202.0,37.0,33.0,24.0,62.0,6.0,2.0,62.0,116.0,71.0,52.0,476.0,189.0,86.0,4.0,572.0,5.0,3.0
